,noisy_TimeSeries,noisy_TimeSeries_removed,groundtruth,mask,min_value,div_term
0,37398,37398,37566,0,-37.14141,598.60435
1,36612,36612,37377,0,,
2,39379,39379,37184,0,,
3,38685,38685,36986,0,,
4,40127,40127,36783,0,,
5,36811,36811,36575,0,,
6,36878,36878,36362,0,,
7,35304,35304,36145,0,,
8,37883,37883,35923,0,,
9,35311,35311,35696,0,,
10,35286,35286,35465,0,,
11,33194,33194,35230,0,,
12,36050,36050,34991,0,,
13,31658,31658,34747,0,,
14,33716,33716,34500,0,,
15,34975,34975,34249,0,,
16,31250,31250,33994,0,,
17,33596,33596,33735,0,,
18,32328,32328,33472,0,,
19,34109,34109,33207,0,,
20,31993,31993,32937,0,,
21,33476,33476,32665,0,,
22,32384,32384,32389,0,,
23,30013,30013,32111,0,,
24,34890,34890,31829,0,,
25,31864,31864,31545,0,,
26,30361,30361,31258,0,,
27,31558,31558,30969,0,,
28,29584,29584,30677,0,,
29,30449,30449,30384,0,,
30,30433,30433,30087,0,,
31,28339,28339,29789,0,,
32,30598,30598,29489,0,,
33,30517,30517,29188,0,,
34,27590,27590,28884,0,,
35,30706,30706,28580,0,,
36,26623,26623,28274,0,,
37,26449,26449,27967,0,,
38,28830,28830,27658,0,,
39,29555,29555,27349,0,,
40,26389,26389,27040,0,,
41,29089,29089,26729,0,,
42,25409,25409,26418,0,,
43,24274,24274,26107,0,,
44,24695,24695,25796,0,,
45,27099,27099,25485,0,,
46,23786,23786,25174,0,,
47,24057,24057,24863,0,,
48,25113,25113,24553,0,,
49,26074,26074,24244,0,,
50,22714,22714,23935,0,,
51,23294,23294,23627,0,,
52,25530,25530,23321,0,,
53,23631,23631,23015,0,,
54,22185,22185,22711,0,,
55,20728,20728,22409,0,,
56,22094,22094,22108,0,,
57,20810,50001,21810,1,,
58,19522,50001,21513,1,,
59,22552,50001,21219,1,,
60,20640,50001,20927,1,,
61,23290,50001,20637,1,,
62,22715,50001,20350,1,,
63,18842,50001,20066,1,,
64,19705,50001,19786,1,,
65,20217,50001,19508,1,,
66,17641,50001,19233,1,,
67,22235,50001,18963,1,,
68,18519,50001,18695,1,,
69,16816,50001,18432,1,,
70,17469,50001,18172,1,,
71,17624,50001,17917,1,,
72,14946,50001,17665,1,,
73,19543,50001,17418,1,,
74,15677,50001,17176,1,,
75,16161,50001,16938,1,,
76,14092,50001,16705,1,,
77,18583,50001,16477,1,,
78,15956,50001,16254,1,,
79,14045,50001,16036,1,,
80,17340,50001,15824,1,,
81,16849,50001,15617,1,,
82,13989,50001,15415,1,,
83,14681,50001,15220,1,,
84,13393,50001,15030,1,,
85,15274,50001,14846,1,,
86,15469,50001,14668,1,,
87,13282,50001,14496,1,,
88,14423,50001,14330,1,,
89,12919,50001,14171,1,,
90,13124,50001,14018,1,,
91,14327,50001,13872,1,,
92,13135,50001,13732,1,,
93,9969,50001,13599,1,,
94,14536,50001,13473,1,,
95,12134,50001,13353,1,,
96,10854,50001,13241,1,,
97,12878,50001,13136,1,,
98,14049,50001,13037,1,,
