noise_0,noise_removed_0,groundTruth_0,prediction_0,min_value_0,div_term_0,noise_std_0,noise_1,noise_removed_1,groundTruth_1,prediction_1,min_value_1,div_term_1,noise_std_1,noise_2,noise_removed_2,groundTruth_2,prediction_2,min_value_2,div_term_2,noise_std_2,noise_3,noise_removed_3,groundTruth_3,prediction_3,min_value_3,div_term_3,noise_std_3
2078,2078,-0.9453545349313318,37951,-0.94687,0.012809999999999988,0.0013404822917520724,31666,31666,1150.2407568561507,17753,1019.49145,209.58409000000006,5.97023024743521,31220,31220,152.70472722918868,31214,-323.54197,765.57994,0.7168203906564294,28035,28035,-279.40824272989937,28943,-1088.9779,1867.74298,222.53484664090598
9568,9568,-0.945114388127774,37951,,,,32990,32990,1150.8656784225327,17753,,,,31284,31284,156.5101722753966,31214,,,,13452,13452,-274.91767954085424,28944,,,
15,15,-0.9448819396708905,37951,,,,31707,31707,1151.487214606716,17753,,,,31524,31524,160.0744059333241,31214,,,,23375,23375,-270.16110250000486,28944,,,
7005,7005,-0.9446569427478313,37951,,,,32660,32660,1152.1053654087007,17753,,,,31872,31872,163.38884936434147,31214,,,,18326,18326,-265.14752902605665,28944,,,
8057,8057,-0.944439158371985,37951,,,,30882,30882,1152.720143320672,17753,,,,32017,32017,166.44574510798572,17753,,,,33614,33614,-259.8864218423421,28943,,,
7252,7252,-0.9442283555738628,37951,,,,31441,31441,1153.3315483426297,17753,,,,32272,32272,169.23811144984006,31214,,,,27178,27178,-254.38768897682144,28943,,,
6714,6714,-0.9440243102557957,37951,,,,29913,29913,1153.939580474574,17753,,,,32368,32368,171.75969678941368,17753,,,,16852,16852,-248.6613497836114,28943,,,
10117,10117,-0.9438268061463535,37951,,,,34162,34162,1154.54425220869,17753,,,,32499,32499,174.00507090438248,17753,,,,26374,26374,-242.71809157377015,28943,,,
13087,13087,-0.9436356330823898,13626,,,,32856,32856,1155.1455760371632,17753,,,,32620,32620,175.96957931846856,17753,,,,18322,18322,-236.5686573214341,28607,,,
15693,15693,-0.9434505887269974,37306,,,,28704,28704,1155.743539467808,17753,,,,32704,32704,177.64934330144047,17753,,,,21588,21588,-230.2244579576809,28944,,,
